# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
3205000 -32651.5
3205100 -32677.2
3205200 -32676.5
3205300 -32698.7
3205400 -32683.9
3205500 -32598.4
3205600 -32592.2
3205700 -32572.8
3205800 -32514
3205900 -32663
3206000 -32664.2
3206100 -32740.8
3206200 -32679.7
3206300 -32754.2
3206400 -32657.1
3206500 -32672.9
3206600 -32633.4
3206700 -32672.7
3206800 -32655.8
3206900 -32595.5
3207000 -32599.5
3207100 -32632.9
3207200 -32653
3207300 -32664.5
3207400 -32605.9
3207500 -32641
3207600 -32653.1
3207700 -32625.6
3207800 -32621.8
3207900 -32641.8
3208000 -32630.7
3208100 -32642.5
3208200 -32668.9
3208300 -32738.1
3208400 -32700.9
3208500 -32632.2
3208600 -32628.4
3208700 -32622.8
3208800 -32555.6
3208900 -32524.1
3209000 -32539
3209100 -32526.9
3209200 -32559.1
3209300 -32468.1
3209400 -32482.4
3209500 -32560.8
3209600 -32588.1
3209700 -32634.8
3209800 -32670
3209900 -32609.6
3210000 -32632.1
3210100 -32599.9
3210200 -32598.5
3210300 -32590.3
3210400 -32536.5
3210500 -32468.9
3210600 -32464.5
3210700 -32461.6
3210800 -32531
3210900 -32577.7
3211000 -32550.1
3211100 -32624.6
3211200 -32584.4
3211300 -32554.7
3211400 -32552.9
3211500 -32560.8
3211600 -32664.6
3211700 -32706.7
3211800 -32673.8
3211900 -32669.1
3212000 -32647.3
3212100 -32594
3212200 -32495.8
3212300 -32539.1
3212400 -32577.2
3212500 -32539.7
3212600 -32540.8
3212700 -32495.1
3212800 -32555.1
3212900 -32598.5
3213000 -32626.5
3213100 -32625.2
3213200 -32626.5
3213300 -32589
3213400 -32592.2
3213500 -32588.1
3213600 -32626.1
3213700 -32636.4
3213800 -32635.8
3213900 -32603.2
3214000 -32593.9
3214100 -32567.5
3214200 -32584.6
3214300 -32629.8
3214400 -32656.6
3214500 -32613.7
3214600 -32629.9
3214700 -32625.2
3214800 -32598
3214900 -32593
3215000 -32621.9
3215100 -32659.7
3215200 -32621.6
3215300 -32640.5
3215400 -32636.7
3215500 -32545.9
3215600 -32506.2
3215700 -32568.9
3215800 -32531.9
3215900 -32510
3216000 -32553
3216100 -32572.4
3216200 -32594.1
3216300 -32570.2
3216400 -32575.7
3216500 -32542.4
3216600 -32565.2
3216700 -32591.9
3216800 -32561.7
3216900 -32600.3
3217000 -32592
3217100 -32588.7
3217200 -32668.2
3217300 -32724
3217400 -32628.9
3217500 -32606.5
3217600 -32568.4
3217700 -32550.4
3217800 -32571.8
3217900 -32616.8
3218000 -32606.2
3218100 -32603.3
3218200 -32584.2
3218300 -32621.8
3218400 -32569.8
3218500 -32581.7
3218600 -32656.6
3218700 -32657.5
3218800 -32590.7
3218900 -32620.2
3219000 -32594.2
3219100 -32560
3219200 -32587.1
3219300 -32604.9
3219400 -32652.7
3219500 -32710.1
3219600 -32687
3219700 -32691.9
3219800 -32650.8
3219900 -32563
3220000 -32561.7
3220100 -32593.5
3220200 -32594.9
3220300 -32621.8
3220400 -32640.6
3220500 -32650.3
3220600 -32637.1
3220700 -32664.8
3220800 -32620.8
3220900 -32653.2
3221000 -32574.2
3221100 -32604
3221200 -32564.7
3221300 -32545.2
3221400 -32642.4
3221500 -32622.7
3221600 -32687.7
3221700 -32642.7
3221800 -32560.6
3221900 -32608.3
3222000 -32540.3
3222100 -32577.1
3222200 -32540.1
3222300 -32572.1
3222400 -32630.5
3222500 -32602
3222600 -32654.8
3222700 -32614.3
3222800 -32622.8
3222900 -32614.7
3223000 -32600.2
3223100 -32543.3
3223200 -32493.2
3223300 -32536.2
3223400 -32579.2
3223500 -32639.8
3223600 -32679.6
3223700 -32701.4
3223800 -32650.5
3223900 -32719.5
3224000 -32694.4
3224100 -32706.2
3224200 -32712.2
3224300 -32683.5
3224400 -32705.4
3224500 -32681.1
3224600 -32647.2
3224700 -32667.9
3224800 -32649.1
3224900 -32702.2
3225000 -32753.1
3225100 -32763.3
3225200 -32769.5
3225300 -32692
3225400 -32653.9
3225500 -32641.3
3225600 -32567.1
3225700 -32509.4
3225800 -32558.6
3225900 -32570.6
3226000 -32599
3226100 -32629.9
3226200 -32622.4
3226300 -32692.1
3226400 -32686.3
3226500 -32681.9
3226600 -32643.4
3226700 -32566.1
3226800 -32585.3
3226900 -32564.8
3227000 -32632.2
3227100 -32636.6
3227200 -32626.6
3227300 -32654.7
3227400 -32617.1
3227500 -32645.9
3227600 -32703.2
3227700 -32698.7
3227800 -32683.8
3227900 -32698.5
3228000 -32640
3228100 -32643.4
3228200 -32634.4
3228300 -32683.3
3228400 -32668.4
3228500 -32692.2
3228600 -32696.8
3228700 -32621.4
3228800 -32561.3
3228900 -32556.1
3229000 -32556.2
3229100 -32589.3
3229200 -32617.9
3229300 -32638
3229400 -32699.7
3229500 -32714
3229600 -32728.5
3229700 -32715.6
3229800 -32639.1
3229900 -32669.8
3230000 -32648.8
3230100 -32628.8
3230200 -32611
3230300 -32658.3
3230400 -32666.1
3230500 -32672
3230600 -32646.5
3230700 -32675.7
3230800 -32701.6
3230900 -32623.2
3231000 -32654.6
3231100 -32653.7
3231200 -32623.4
3231300 -32666
3231400 -32631.4
3231500 -32602.8
3231600 -32602.2
3231700 -32620.9
3231800 -32694.5
3231900 -32681.3
3232000 -32719.2
3232100 -32697.3
3232200 -32700.3
3232300 -32647.3
3232400 -32559
3232500 -32569.7
3232600 -32578
3232700 -32660.2
3232800 -32634.9
3232900 -32627.9
3233000 -32621.1
3233100 -32610.3
3233200 -32603.5
3233300 -32687.9
3233400 -32645.3
3233500 -32656
3233600 -32641.5
3233700 -32616.8
3233800 -32632.5
3233900 -32581.1
3234000 -32581.7
3234100 -32500
3234200 -32507.4
3234300 -32549.5
3234400 -32619.2
3234500 -32622.9
3234600 -32663
3234700 -32648.3
3234800 -32714.2
3234900 -32708.4
3235000 -32667.1
3235100 -32577.2
3235200 -32595.5
3235300 -32575.7
3235400 -32629.5
3235500 -32652.4
3235600 -32694.8
3235700 -32734.4
3235800 -32746.6
3235900 -32797.3
3236000 -32681.1
3236100 -32693.7
3236200 -32647.8
3236300 -32652.1
3236400 -32666.6
3236500 -32647.8
3236600 -32697.5
3236700 -32744.9
3236800 -32692.6
3236900 -32710.9
3237000 -32652.6
3237100 -32627.1
3237200 -32606.7
3237300 -32626.3
3237400 -32601.4
3237500 -32624.5
3237600 -32583.9
3237700 -32567.5
3237800 -32571.1
3237900 -32535.8
3238000 -32554.4
3238100 -32507
3238200 -32532.6
3238300 -32585.3
3238400 -32670.3
3238500 -32631.9
3238600 -32599.1
3238700 -32587.3
3238800 -32530.6
3238900 -32572.5
3239000 -32542
3239100 -32570.5
3239200 -32544.2
3239300 -32556
3239400 -32572.4
3239500 -32553.5
3239600 -32574.4
3239700 -32598.9
3239800 -32520.1
3239900 -32602.8
3240000 -32553.5
3240100 -32599.5
3240200 -32617.5
3240300 -32612.8
3240400 -32579.9
3240500 -32629.6
3240600 -32678.2
3240700 -32675.3
3240800 -32672.1
3240900 -32632.5
3241000 -32598.9
3241100 -32586.8
3241200 -32605.2
3241300 -32586.7
3241400 -32680.8
3241500 -32706.1
3241600 -32683
3241700 -32676.9
3241800 -32679.8
3241900 -32641.9
3242000 -32628.1
3242100 -32648.1
3242200 -32606
3242300 -32606.2
3242400 -32609.6
3242500 -32561.2
3242600 -32649.1
3242700 -32654.8
3242800 -32673.9
3242900 -32696.2
3243000 -32687.8
3243100 -32651.7
3243200 -32615
3243300 -32599.8
3243400 -32527.1
3243500 -32575.6
3243600 -32676.4
3243700 -32653.4
3243800 -32753.4
3243900 -32722
3244000 -32639.2
3244100 -32564
3244200 -32504.1
3244300 -32469.5
3244400 -32432.1
3244500 -32487.5
3244600 -32546.9
3244700 -32561.2
3244800 -32566.8
3244900 -32639.2
3245000 -32631.9
3245100 -32689.8
3245200 -32683.9
3245300 -32594.7
3245400 -32591.7
3245500 -32602
3245600 -32635
3245700 -32634.5
3245800 -32685.3
3245900 -32694.3
3246000 -32686.5
3246100 -32702.2
3246200 -32601.9
3246300 -32575.9
3246400 -32596.2
3246500 -32555.7
3246600 -32558.6
3246700 -32639
3246800 -32726.4
3246900 -32737
3247000 -32726.9
3247100 -32655.3
3247200 -32626
3247300 -32576.9
3247400 -32610.3
3247500 -32597.2
3247600 -32564.7
3247700 -32679.3
3247800 -32710.2
3247900 -32692.4
3248000 -32726.4
3248100 -32698.7
3248200 -32685
3248300 -32705.3
3248400 -32715.1
3248500 -32669.9
3248600 -32595.3
3248700 -32612.4
3248800 -32597.8
3248900 -32680
3249000 -32732.1
3249100 -32697.3
3249200 -32632.7
3249300 -32687
3249400 -32646.9
3249500 -32591.1
3249600 -32596.3
3249700 -32586.9
3249800 -32650.5
3249900 -32668.7
3250000 -32643.2
3250100 -32587.8
3250200 -32596.3
3250300 -32589.4
3250400 -32651.4
3250500 -32692.6
3250600 -32664.7
3250700 -32625.6
3250800 -32577.1
3250900 -32620.6
3251000 -32599.8
3251100 -32698.9
3251200 -32710.5
3251300 -32721.4
3251400 -32613.9
3251500 -32548.4
3251600 -32555.5
3251700 -32557.7
3251800 -32574.4
3251900 -32623.9
3252000 -32633
3252100 -32610.7
3252200 -32638.1
3252300 -32624.9
3252400 -32622
3252500 -32665.8
3252600 -32622.7
3252700 -32593.2
3252800 -32590.5
3252900 -32616
3253000 -32614
3253100 -32652.7
3253200 -32609.1
3253300 -32615.7
3253400 -32595.1
3253500 -32629
3253600 -32567.2
3253700 -32555.2
3253800 -32578
3253900 -32598
3254000 -32675
3254100 -32658.2
3254200 -32671.4
3254300 -32696.5
3254400 -32635.1
3254500 -32632.1
3254600 -32574.5
3254700 -32617.1
3254800 -32604.1
3254900 -32588.7
3255000 -32614
3255100 -32657.9
3255200 -32735.4
3255300 -32704.9
3255400 -32715.3
3255500 -32661.7
3255600 -32642.1
3255700 -32672.8
3255800 -32611
3255900 -32545.5
3256000 -32639.2
3256100 -32632.9
3256200 -32677.3
3256300 -32593
3256400 -32560.2
3256500 -32577.1
3256600 -32468.1
3256700 -32480
3256800 -32484.8
3256900 -32513
3257000 -32565.7
3257100 -32654.8
3257200 -32688.2
3257300 -32692.7
3257400 -32697.2
3257500 -32674.8
3257600 -32616.8
3257700 -32557.4
3257800 -32532.8
3257900 -32514.8
3258000 -32567.3
3258100 -32602.5
3258200 -32657
3258300 -32702.4
3258400 -32654.4
3258500 -32678.5
3258600 -32660.2
3258700 -32608.9
3258800 -32605.3
3258900 -32633
3259000 -32632
3259100 -32665.4
3259200 -32700
3259300 -32731.4
3259400 -32727.5
3259500 -32677
3259600 -32651.6
3259700 -32592
3259800 -32589.9
3259900 -32570.5
3260000 -32526.8
3260100 -32523.3
3260200 -32532.3
3260300 -32535.8
3260400 -32628.3
3260500 -32693.3
3260600 -32648.4
3260700 -32650.1
3260800 -32705.2
3260900 -32607.1
3261000 -32651.4
3261100 -32690.2
3261200 -32627.2
3261300 -32704.9
3261400 -32675
3261500 -32591.9
3261600 -32538.2
3261700 -32520.9
3261800 -32541.9
3261900 -32590.1
3262000 -32649.9
3262100 -32600.6
3262200 -32677.6
3262300 -32697
3262400 -32667.7
3262500 -32697
3262600 -32635.7
3262700 -32586.1
3262800 -32636.6
3262900 -32675.6
3263000 -32696.1
3263100 -32668
3263200 -32616.9
3263300 -32672.4
3263400 -32622.7
3263500 -32600.3
3263600 -32638.6
3263700 -32528.9
3263800 -32515.9
3263900 -32525
3264000 -32532.7
3264100 -32529.3
3264200 -32605.8
3264300 -32641.5
3264400 -32625.2
3264500 -32651.1
3264600 -32662.4
3264700 -32601
3264800 -32645
3264900 -32632.8
3265000 -32626.5
3265100 -32573
3265200 -32590.2
3265300 -32630.8
3265400 -32600.5
3265500 -32609
3265600 -32511.2
3265700 -32525.2
3265800 -32553.2
3265900 -32587.2
3266000 -32630.5
3266100 -32638.8
3266200 -32695.7
3266300 -32679.6
3266400 -32709.6
3266500 -32640.2
3266600 -32685.4
3266700 -32727.6
3266800 -32735.6
3266900 -32704
3267000 -32687.9
3267100 -32658.1
3267200 -32653.8
3267300 -32650.7
3267400 -32732.8
3267500 -32704.9
3267600 -32642.8
3267700 -32577.1
3267800 -32534.6
3267900 -32515.6
3268000 -32532.5
3268100 -32582.1
3268200 -32584.3
3268300 -32616.8
3268400 -32603.9
3268500 -32595.4
3268600 -32543.3
3268700 -32642.7
3268800 -32612.6
3268900 -32616.2
3269000 -32563
3269100 -32513
3269200 -32533.1
3269300 -32506.3
3269400 -32584.8
3269500 -32628.6
3269600 -32683
3269700 -32737.2
3269800 -32676.9
3269900 -32676.1
3270000 -32668.4
3270100 -32628.1
3270200 -32571.9
3270300 -32590.1
3270400 -32526.3
3270500 -32494.3
3270600 -32522.6
3270700 -32522.5
3270800 -32566.7
3270900 -32572.7
3271000 -32561.5
3271100 -32604.9
3271200 -32696.7
3271300 -32635.9
3271400 -32594.4
3271500 -32613.7
3271600 -32651.6
3271700 -32649.2
3271800 -32706.7
3271900 -32614.4
3272000 -32621.3
3272100 -32626.2
3272200 -32622.2
3272300 -32607.8
3272400 -32600.4
3272500 -32553.8
3272600 -32489.1
3272700 -32506.1
3272800 -32470.3
3272900 -32500.4
3273000 -32541.2
3273100 -32595.7
3273200 -32603.4
3273300 -32647
3273400 -32643.4
3273500 -32651.7
3273600 -32709
3273700 -32710.7
3273800 -32725.4
3273900 -32691.3
3274000 -32630.7
3274100 -32572.1
3274200 -32568.6
3274300 -32611.1
3274400 -32629.5
3274500 -32562.3
3274600 -32558.4
3274700 -32505.9
3274800 -32534.1
3274900 -32555.1
3275000 -32620.5
3275100 -32637
3275200 -32638.4
3275300 -32640.4
3275400 -32589.3
3275500 -32614.3
3275600 -32620
3275700 -32623.3
3275800 -32590.2
3275900 -32570.6
3276000 -32601.5
3276100 -32680.6
3276200 -32707.1
3276300 -32654.9
3276400 -32604.5
3276500 -32668.4
3276600 -32646.4
3276700 -32644
3276800 -32619.6
3276900 -32638.6
3277000 -32624.4
3277100 -32627.9
3277200 -32635.2
3277300 -32647
3277400 -32668.9
3277500 -32712.3
3277600 -32609.1
3277700 -32642.5
3277800 -32717.6
3277900 -32662.6
3278000 -32687.2
3278100 -32639.6
3278200 -32648.3
3278300 -32592.3
3278400 -32552.2
3278500 -32556.5
3278600 -32620.1
3278700 -32667.9
3278800 -32635.9
3278900 -32594.1
3279000 -32567.1
3279100 -32610
3279200 -32578
3279300 -32579.5
3279400 -32641.1
3279500 -32624
3279600 -32658.2
3279700 -32667.9
3279800 -32631.4
3279900 -32598.8
3280000 -32596
3280100 -32542.3
3280200 -32575.1
3280300 -32562.6
3280400 -32524.3
3280500 -32595.8
3280600 -32568.9
3280700 -32562
3280800 -32609
3280900 -32574.8
3281000 -32674.6
3281100 -32704.3
3281200 -32643.4
3281300 -32639.3
3281400 -32637
3281500 -32639.7
3281600 -32604.7
3281700 -32618.6
3281800 -32571.9
3281900 -32615.7
3282000 -32666.1
3282100 -32643
3282200 -32594.2
3282300 -32630.9
3282400 -32625.7
3282500 -32637.5
3282600 -32656.2
3282700 -32708.2
3282800 -32655.2
3282900 -32587.5
3283000 -32633.8
3283100 -32631.9
3283200 -32631.3
3283300 -32648.8
3283400 -32598.1
3283500 -32591.2
3283600 -32579
3283700 -32605.1
3283800 -32588.3
3283900 -32622.4
3284000 -32642
3284100 -32652.2
3284200 -32655.5
3284300 -32634.6
3284400 -32578.6
3284500 -32542.9
3284600 -32570.8
3284700 -32524.2
3284800 -32543.9
3284900 -32558.4
3285000 -32596.9
3285100 -32621.6
3285200 -32609.2
3285300 -32589.4
3285400 -32577.5
3285500 -32588.5
3285600 -32674.1
3285700 -32639.3
3285800 -32662.8
3285900 -32636.1
3286000 -32637.5
3286100 -32538.6
3286200 -32589.6
3286300 -32588.7
3286400 -32589.3
3286500 -32572.1
3286600 -32556.7
3286700 -32554.1
3286800 -32575.5
3286900 -32636.8
3287000 -32628.1
3287100 -32580.3
3287200 -32614.2
3287300 -32559
3287400 -32589.4
3287500 -32603.4
3287600 -32579.7
3287700 -32637.1
3287800 -32617.3
3287900 -32604.3
3288000 -32559.8
3288100 -32593.3
3288200 -32577.8
3288300 -32593.7
3288400 -32602.4
3288500 -32590.5
3288600 -32594
3288700 -32614.6
3288800 -32648
3288900 -32668.7
3289000 -32685.7
3289100 -32612.8
3289200 -32631
3289300 -32616.9
3289400 -32667.4
3289500 -32673.5
3289600 -32644.8
3289700 -32701.2
3289800 -32722.6
3289900 -32722.5
3290000 -32694.5
3290100 -32668.9
3290200 -32550.5
3290300 -32553.5
3290400 -32622.8
3290500 -32597.1
3290600 -32627.7
3290700 -32645.5
3290800 -32694.3
3290900 -32684.1
3291000 -32634.9
3291100 -32670.4
3291200 -32622.5
3291300 -32637.6
3291400 -32648.1
3291500 -32597
3291600 -32573
3291700 -32586.3
3291800 -32614
3291900 -32710.3
3292000 -32687.7
3292100 -32649
3292200 -32672.4
3292300 -32633
3292400 -32569.6
3292500 -32619.6
3292600 -32714
3292700 -32726.5
3292800 -32715.1
3292900 -32639.3
3293000 -32581.6
3293100 -32579.1
3293200 -32603.1
3293300 -32622.2
3293400 -32612
3293500 -32647.6
3293600 -32675
3293700 -32653.6
3293800 -32662.1
3293900 -32638.7
3294000 -32600
3294100 -32610.3
3294200 -32556.2
3294300 -32661.7
3294400 -32624.9
3294500 -32689.8
3294600 -32644.3
3294700 -32570.8
3294800 -32521.9
3294900 -32533.8
3295000 -32525.5
3295100 -32559.4
3295200 -32580.6
3295300 -32631.3
3295400 -32688.7
3295500 -32708.2
3295600 -32661.3
3295700 -32673.1
3295800 -32637
3295900 -32707.1
3296000 -32744.5
3296100 -32721.9
3296200 -32703.9
3296300 -32692.3
3296400 -32633.4
3296500 -32602.8
3296600 -32558.6
3296700 -32533
3296800 -32573.2
3296900 -32572.7
3297000 -32623.4
3297100 -32613.2
3297200 -32586.5
3297300 -32540.2
3297400 -32585.1
3297500 -32565.2
3297600 -32628.4
3297700 -32623.4
3297800 -32658
3297900 -32681.6
3298000 -32736.8
3298100 -32613.5
3298200 -32629.8
3298300 -32601.7
3298400 -32626.8
3298500 -32626.3
3298600 -32654.1
3298700 -32655.1
3298800 -32617.3
3298900 -32554.4
3299000 -32509.2
3299100 -32572.8
3299200 -32607.3
3299300 -32624.8
3299400 -32598.8
3299500 -32593.5
3299600 -32574.6
3299700 -32617.8
3299800 -32585.1
3299900 -32614.1
3300000 -32631.8
3300100 -32636.9
3300200 -32637.6
3300300 -32621.8
3300400 -32664.9
3300500 -32660.6
3300600 -32649.5
3300700 -32600.7
3300800 -32591.2
3300900 -32573.7
3301000 -32593.8
3301100 -32644
3301200 -32598.7
3301300 -32635.4
3301400 -32564.4
3301500 -32582.2
3301600 -32568.3
3301700 -32639.1
3301800 -32638.9
3301900 -32670.6
3302000 -32692
3302100 -32707.9
3302200 -32736.9
3302300 -32689
3302400 -32604.6
3302500 -32618.4
3302600 -32578.7
3302700 -32605.8
3302800 -32545.7
3302900 -32520
3303000 -32595
3303100 -32645
3303200 -32668.6
3303300 -32665
3303400 -32737.2
3303500 -32721.5
3303600 -32689.8
3303700 -32689.3
3303800 -32711.8
3303900 -32665.8
3304000 -32706.3
3304100 -32674.1
3304200 -32649.6
3304300 -32644.8
3304400 -32604.7
3304500 -32552.9
3304600 -32529.1
3304700 -32513
3304800 -32535.5
3304900 -32649.2
3305000 -32654.5
3305100 -32677.4
3305200 -32597.3
3305300 -32583.8
3305400 -32603.7
3305500 -32613.8
3305600 -32615.5
3305700 -32651.7
3305800 -32657.5
3305900 -32570.1
3306000 -32599.2
3306100 -32539.7
3306200 -32566
3306300 -32504.2
3306400 -32531.7
3306500 -32579.5
3306600 -32601.6
3306700 -32602.3
3306800 -32542.2
3306900 -32516.9
3307000 -32528
3307100 -32557.9
3307200 -32603.8
3307300 -32669.9
3307400 -32661.6
3307500 -32701.2
3307600 -32602.2
3307700 -32609.2
3307800 -32561.5
3307900 -32610.3
3308000 -32646.6
3308100 -32652.5
3308200 -32707.8
3308300 -32638.2
3308400 -32661.5
3308500 -32625.3
3308600 -32605.7
3308700 -32590.8
3308800 -32642
3308900 -32673.6
3309000 -32628.4
3309100 -32687.8
3309200 -32708.7
3309300 -32654.1
3309400 -32641.3
3309500 -32617.9
3309600 -32611.7
3309700 -32648.9
3309800 -32649
3309900 -32627.5
3310000 -32633.4
3310100 -32587.7
3310200 -32610.4
3310300 -32606.4
3310400 -32610.3
3310500 -32547.9
3310600 -32553.3
3310700 -32612.5
3310800 -32624.9
3310900 -32604.5
3311000 -32593.9
3311100 -32691.6
3311200 -32625.2
3311300 -32586.1
3311400 -32571.4
3311500 -32594.7
3311600 -32664.3
3311700 -32650.5
3311800 -32656.4
3311900 -32596
3312000 -32569.6
3312100 -32571.6
3312200 -32555.6
3312300 -32604.6
3312400 -32583.1
3312500 -32666
3312600 -32716.7
3312700 -32635.6
3312800 -32608.9
3312900 -32540.3
3313000 -32538.3
3313100 -32494.2
3313200 -32486.5
3313300 -32495.8
3313400 -32452.9
3313500 -32470.9
3313600 -32512.7
3313700 -32593.9
3313800 -32657.6
3313900 -32698.1
3314000 -32731.8
3314100 -32678.4
3314200 -32616.8
3314300 -32610
3314400 -32653.5
3314500 -32681.1
3314600 -32680.6
3314700 -32675
3314800 -32647.2
3314900 -32568.1
3315000 -32549.1
3315100 -32516.7
3315200 -32513.2
3315300 -32543.3
3315400 -32562
3315500 -32620
3315600 -32622
3315700 -32695.3
3315800 -32713.5
3315900 -32622.5
3316000 -32617.5
3316100 -32603.4
3316200 -32618.5
3316300 -32623
3316400 -32607.3
3316500 -32667.1
3316600 -32636.3
3316700 -32619.3
3316800 -32553.5
3316900 -32596.4
3317000 -32616.5
3317100 -32666.5
3317200 -32633.1
3317300 -32610.8
3317400 -32606.2
3317500 -32570.6
3317600 -32624.4
3317700 -32662.1
3317800 -32643.7
3317900 -32574.4
3318000 -32597
3318100 -32565.4
3318200 -32545.7
3318300 -32555.7
3318400 -32467.1
3318500 -32482.5
3318600 -32480.9
3318700 -32532.7
3318800 -32607.8
3318900 -32612
3319000 -32615.2
3319100 -32598.9
3319200 -32617.8
3319300 -32601.7
3319400 -32540.1
3319500 -32584.8
3319600 -32646.9
3319700 -32684.4
3319800 -32638.2
3319900 -32632.5
3320000 -32668.9
3320100 -32632.3
3320200 -32677
3320300 -32618
3320400 -32610.3
3320500 -32599.7
3320600 -32658.3
3320700 -32643.3
3320800 -32599.9
3320900 -32600.6
3321000 -32528.6
3321100 -32573.5
3321200 -32637
3321300 -32643.3
3321400 -32641.4
3321500 -32701.4
3321600 -32639.7
3321700 -32694
3321800 -32698.9
3321900 -32731.2
3322000 -32653
3322100 -32640.3
3322200 -32654.5
3322300 -32688.5
3322400 -32598.7
3322500 -32596.2
3322600 -32614.2
3322700 -32637
3322800 -32605.9
3322900 -32636.3
3323000 -32662.3
3323100 -32628.1
3323200 -32560.5
3323300 -32580.3
3323400 -32593.8
3323500 -32584.6
3323600 -32598.8
3323700 -32480
3323800 -32560.5
3323900 -32524.6
3324000 -32588.9
3324100 -32593.5
3324200 -32620.6
3324300 -32626
3324400 -32654.1
3324500 -32658.6
3324600 -32619.4
3324700 -32646.6
3324800 -32640.8
3324900 -32623.9
3325000 -32587.9
3325100 -32589.1
3325200 -32538.6
3325300 -32557.2
3325400 -32618.3
3325500 -32639.5
3325600 -32607.4
3325700 -32570.9
3325800 -32524.1
3325900 -32526.4
3326000 -32497
3326100 -32434
3326200 -32520.4
3326300 -32576
3326400 -32550.4
3326500 -32626.4
3326600 -32618.6
3326700 -32540.7
3326800 -32482
3326900 -32555.8
3327000 -32562.4
3327100 -32587.8
3327200 -32585.2
3327300 -32623.8
3327400 -32624.3
3327500 -32642.1
3327600 -32710.2
3327700 -32722
3327800 -32768.1
3327900 -32679
3328000 -32610.8
3328100 -32615.5
3328200 -32581.6
3328300 -32632
3328400 -32580.1
3328500 -32540.6
3328600 -32581.5
3328700 -32572.3
3328800 -32574.9
3328900 -32610.7
3329000 -32695.6
3329100 -32643.7
3329200 -32602.5
3329300 -32615
3329400 -32573.9
3329500 -32574.1
3329600 -32611.4
3329700 -32639.7
3329800 -32654.7
3329900 -32700.7
3330000 -32664.8
3330100 -32682.9
3330200 -32612.3
3330300 -32563.8
3330400 -32589.6
3330500 -32573.5
3330600 -32576.8
3330700 -32527.3
3330800 -32588
3330900 -32605.1
3331000 -32586.2
3331100 -32619.7
3331200 -32641
3331300 -32654.3
3331400 -32626.9
3331500 -32595.2
3331600 -32591.8
3331700 -32695.5
3331800 -32690.7
3331900 -32693.8
3332000 -32612
3332100 -32620.6
3332200 -32550.1
3332300 -32485.4
3332400 -32594.2
3332500 -32595.4
3332600 -32670.4
3332700 -32618.6
3332800 -32691.6
3332900 -32608.3
3333000 -32665.1
3333100 -32641.8
3333200 -32597.4
3333300 -32697.5
3333400 -32694.5
3333500 -32706.2
3333600 -32655
3333700 -32694.5
3333800 -32667.5
3333900 -32628.2
3334000 -32663.1
3334100 -32634.7
3334200 -32672.1
3334300 -32622.7
3334400 -32614
3334500 -32660.6
3334600 -32647.6
3334700 -32722.5
3334800 -32706.8
3334900 -32753.5
3335000 -32637.1
3335100 -32688.6
3335200 -32633.1
3335300 -32644.7
3335400 -32645.7
3335500 -32596
3335600 -32662.1
3335700 -32542.8
3335800 -32514
3335900 -32510.8
3336000 -32548
3336100 -32608.3
3336200 -32573.6
3336300 -32649.1
3336400 -32645.4
3336500 -32647.9
3336600 -32691.5
3336700 -32699.5
3336800 -32662.8
3336900 -32636.3
3337000 -32583.6
3337100 -32668.2
3337200 -32712.8
3337300 -32676.9
3337400 -32662
3337500 -32653.1
3337600 -32664.9
3337700 -32600.8
3337800 -32552
3337900 -32576.1
3338000 -32633.1
3338100 -32622.5
3338200 -32613.1
3338300 -32645
3338400 -32622.7
3338500 -32668.3
3338600 -32716.9
3338700 -32697.6
3338800 -32637.1
3338900 -32677.5
3339000 -32648.9
3339100 -32637.4
3339200 -32622.8
3339300 -32539.3
3339400 -32496.3
3339500 -32542.9
3339600 -32549.3
3339700 -32652.1
3339800 -32631.6
3339900 -32643.1
3340000 -32650.8
3340100 -32582.8
3340200 -32601.5
3340300 -32657.3
3340400 -32660.9
3340500 -32684.3
3340600 -32655
3340700 -32598.3
3340800 -32597.1
3340900 -32510.4
3341000 -32537.8
3341100 -32516.6
3341200 -32621
3341300 -32623.6
3341400 -32653.6
3341500 -32659
3341600 -32639.3
3341700 -32598
3341800 -32490.8
3341900 -32542
3342000 -32580.3
3342100 -32576
3342200 -32581.6
3342300 -32652.3
3342400 -32700.4
3342500 -32691.4
3342600 -32693.8
3342700 -32686.7
3342800 -32634.2
3342900 -32590.8
3343000 -32553.7
3343100 -32591.5
3343200 -32661.2
3343300 -32611.1
3343400 -32662
3343500 -32639
3343600 -32644.2
3343700 -32542.7
3343800 -32539.8
3343900 -32588
3344000 -32671.3
3344100 -32684.8
3344200 -32662.3
3344300 -32665.8
3344400 -32598.4
3344500 -32556.9
3344600 -32507.3
3344700 -32523.7
3344800 -32520
3344900 -32589.2
3345000 -32579.8
3345100 -32659.5
3345200 -32600.7
3345300 -32641.4
3345400 -32606.6
3345500 -32597.6
3345600 -32635
3345700 -32634.5
3345800 -32658.4
3345900 -32668.7
3346000 -32662.6
3346100 -32655.1
3346200 -32573.8
3346300 -32572.4
3346400 -32553.5
3346500 -32630.7
3346600 -32579
3346700 -32614.6
3346800 -32649.1
3346900 -32574.9
3347000 -32596.1
3347100 -32617.4
3347200 -32592.5
3347300 -32555
3347400 -32581.5
3347500 -32577.1
3347600 -32612.3
3347700 -32582.3
3347800 -32576.6
3347900 -32598.9
3348000 -32588.8
3348100 -32594
